,SaleID,price
15210,215210,3705.0237
15211,215211,2901.1287
15212,215212,815.9116
15213,215213,1527.2305
15214,215214,5533.5146
15215,215215,11888.915
15216,215216,4497.043
15217,215217,8261.203
15218,215218,7571.829
15219,215219,5368.7876
15220,215220,239.90878
15221,215221,2876.6816
15222,215222,691.2138
15223,215223,3423.477
15224,215224,4262.0356
15225,215225,2752.563
15226,215226,2821.115
15227,215227,3303.573
15228,215228,53.4512
15229,215229,4431.2676
15230,215230,1255.9586
15231,215231,2163.3774
15232,215232,1762.8317
15233,215233,1034.4218
15234,215234,3565.7102
15235,215235,1462.4727
15236,215236,1702.9752
15237,215237,15982.782
15238,215238,1814.7053
15239,215239,2176.6304
15240,215240,963.1804
15241,215241,6156.628
15242,215242,1032.7212
15243,215243,1604.7487
15244,215244,5434.374
15245,215245,1107.8154
15246,215246,592.67303
15247,215247,820.8311
15248,215248,865.33813
15249,215249,27772.83
15250,215250,939.2329
15251,215251,4897.246
15252,215252,5538.8047
15253,215253,874.5737
15254,215254,15661.743
15255,215255,1656.0083
15256,215256,9473.384
15257,215257,2259.542
15258,215258,4734.6733
15259,215259,2553.0771
15260,215260,2288.0151
15261,215261,618.9643
15262,215262,1482.2144
15263,215263,1307.6803
15264,215264,683.07874
15265,215265,6916.336
15266,215266,1536.9321
15267,215267,4307.833
15268,215268,1177.9978
15269,215269,4701.168
15270,215270,1451.6023
15271,215271,1865.1211
15272,215272,2821.043
15273,215273,5576.4287
15274,215274,2005.0887
15275,215275,11965.589
15276,215276,4303.6553
15277,215277,17800.54
15278,215278,902.0739
15279,215279,516.63245
15280,215280,184.44989
15281,215281,3588.6902
15282,215282,764.6352
15283,215283,6076.002
15284,215284,3203.1987
15285,215285,2148.956
15286,215286,17282.346
15287,215287,2087.8335
15288,215288,1914.1533
15289,215289,8829.646
15290,215290,21448.596
15291,215291,5334.043
15292,215292,1440.6483
15293,215293,2284.993
15294,215294,329.66397
15295,215295,1557.4647
15296,215296,1239.0978
15297,215297,612.5429
15298,215298,22237.162
15299,215299,900.10895
15300,215300,1849.6469
15301,215301,10161.411
15302,215302,1383.3004
15303,215303,9257.431
15304,215304,1536.5134
15305,215305,7500.519
15306,215306,12724.007
15307,215307,4611.8276
15308,215308,7191.91
15309,215309,7149.732
15310,215310,839.79565
15311,215311,3670.589
15312,215312,1676.0271
15313,215313,4212.391
15314,215314,16667.838
15315,215315,5988.5557
15316,215316,884.59155
15317,215317,11431.53
15318,215318,1901.4993
15319,215319,782.8749
15320,215320,1366.9916
15321,215321,12812.857
15322,215322,18619.678
15323,215323,1327.9803
15324,215324,9360.135
15325,215325,1516.6324
15326,215326,2255.6057
15327,215327,3010.1934
15328,215328,25200.31
15329,215329,12119.413
15330,215330,24684.707
15331,215331,2052.8103
15332,215332,4904.708
15333,215333,3178.1191
15334,215334,2382.3582
15335,215335,10722.168
15336,215336,4932.9014
15337,215337,3605.8154
15338,215338,1687.7899
15339,215339,656.67786
15340,215340,1547.3237
15341,215341,10209.448
15342,215342,10121.534
15343,215343,1537.3411
15344,215344,6323.0815
15345,215345,5128.2666
15346,215346,1410.3546
15347,215347,8688.379
15348,215348,1718.9261
15349,215349,10007.596
15350,215350,4811.37
15351,215351,15089.0205
15352,215352,3311.242
15353,215353,3418.7034
15354,215354,6043.353
15355,215355,861.9426
15356,215356,5011.625
15357,215357,1217.2471
15358,215358,29222.045
15359,215359,6986.732
15360,215360,1309.303
15361,215361,1754.245
15362,215362,3311.9783
15363,215363,341.43726
15364,215364,1228.8678
15365,215365,342.7058
15366,215366,2933.8262
15367,215367,1449.4926
15368,215368,29334.633
15369,215369,3553.938
15370,215370,1370.8975
15371,215371,3229.958
15372,215372,2455.0017
15373,215373,7840.5093
15374,215374,7805.754
15375,215375,636.01514
15376,215376,1378.3232
15377,215377,3352.8394
15378,215378,206.07632
15379,215379,2726.2517
15380,215380,1081.5277
15381,215381,583.354
15382,215382,8148.953
15383,215383,1429.0458
15384,215384,15341.234
15385,215385,2785.051
15386,215386,881.30566
15387,215387,11387.18
15388,215388,13694.072
15389,215389,401.88416
15390,215390,4975.847
15391,215391,2202.16
15392,215392,5885.6626
15393,215393,20717.496
15394,215394,3458.757
15395,215395,1149.9626
15396,215396,2449.0508
15397,215397,37556.402
15398,215398,5556.4917
15399,215399,764.21576
15400,215400,41435.008
15401,215401,715.7993
15402,215402,6860.067
15403,215403,2750.1895
15404,215404,7281.9556
15405,215405,2339.5688
15406,215406,2276.884
15407,215407,8154.127
15408,215408,9301.4795
15409,215409,5827.155
15410,215410,1966.8446
15411,215411,26128.953
15412,215412,3450.1597
15413,215413,11516.661
15414,215414,8964.962
15415,215415,23637.64
15416,215416,7165.5396
15417,215417,4109.531
15418,215418,4871.9634
15419,215419,3185.0767
15420,215420,4191.5596
15421,215421,996.5202
15422,215422,4414.8745
15423,215423,2804.6387
15424,215424,2855.3533
15425,215425,3020.394
15426,215426,4152.4175
15427,215427,941.2718
15428,215428,1086.045
15429,215429,9164.769
15430,215430,541.65326
15431,215431,168.62503
15432,215432,4968.7905
15433,215433,5492.397
15434,215434,8904.323
15435,215435,1176.0925
15436,215436,378.0991
15437,215437,3417.4045
15438,215438,4099.395
15439,215439,926.2981
15440,215440,15025.5
15441,215441,4207.3384
15442,215442,4160.3257
15443,215443,3521.921
15444,215444,3111.9602
15445,215445,1227.716
15446,215446,173.32478
15447,215447,1923.0375
15448,215448,2924.985
15449,215449,2312.1108
15450,215450,4423.77
15451,215451,3330.9897
15452,215452,806.794
15453,215453,14770.289
15454,215454,45790.777
15455,215455,891.902
15456,215456,19219.996
15457,215457,8692.391
15458,215458,6415.1465
15459,215459,869.1654
15460,215460,2919.7815
15461,215461,5759.212
15462,215462,6336.4604
15463,215463,1180.6648
15464,215464,1891.1212
15465,215465,2209.8384
15466,215466,5749.9614
15467,215467,6158.6245
15468,215468,6859.2607
15469,215469,1148.4652
15470,215470,1119.9349
15471,215471,28801.062
15472,215472,695.9329
15473,215473,1519.639
15474,215474,4439.1836
15475,215475,938.0308
15476,215476,1994.7192
15477,215477,1353.0497
15478,215478,3234.6829
15479,215479,3572.3145
15480,215480,1645.5266
15481,215481,4286.554
15482,215482,5261.611
15483,215483,5346.7783
15484,215484,8618.722
15485,215485,14864.564
15486,215486,3201.1785
15487,215487,6757.739
15488,215488,835.2649
15489,215489,2418.688
15490,215490,8678.101
15491,215491,6610.999
15492,215492,938.12134
15493,215493,839.9091
15494,215494,13668.798
15495,215495,2954.1975
15496,215496,2121.918
15497,215497,13454.075
15498,215498,3608.1907
15499,215499,6664.893
15500,215500,9551.071
15501,215501,3035.6516
15502,215502,2311.7043
15503,215503,3682.6091
15504,215504,788.50006
15505,215505,4299.7466
15506,215506,3155.7122
15507,215507,1015.5842
15508,215508,16513.576
15509,215509,10575.921
15510,215510,1284.4209
15511,215511,5625.092
15512,215512,1727.6815
15513,215513,1982.2013
15514,215514,3144.9956
15515,215515,2732.1309
15516,215516,2618.6494
15517,215517,1952.125
15518,215518,4291.5864
15519,215519,2943.323
15520,215520,2019.3375
15521,215521,20082.982
15522,215522,4538.573
15523,215523,5784.3013
15524,215524,2762.4841
15525,215525,9976.488
15526,215526,842.0487
15527,215527,2667.994
15528,215528,5117.2246
15529,215529,5550.2534
15530,215530,35731.543
15531,215531,547.77014
15532,215532,11640.436
15533,215533,1573.8967
15534,215534,6795.1616
15535,215535,2937.4731
15536,215536,7295.7803
15537,215537,1060.0038
15538,215538,15775.786
15539,215539,848.9786
15540,215540,1209.2793
15541,215541,7105.3345
15542,215542,16898.924
15543,215543,3454.5754
15544,215544,1940.4906
15545,215545,3191.0115
15546,215546,19487.982
15547,215547,8109.469
15548,215548,3242.9958
15549,215549,700.0022
15550,215550,9472.19
15551,215551,1373.7451
15552,215552,1557.3671
15553,215553,13036.71
15554,215554,395.96768
15555,215555,1281.7935
15556,215556,3327.4744
15557,215557,1055.5897
15558,215558,8580.034
15559,215559,18152.953
15560,215560,1719.6204
15561,215561,712.4128
15562,215562,2420.385
15563,215563,2888.7397
15564,215564,7772.319
15565,215565,204.32095
15566,215566,7178.876
15567,215567,1132.1918
15568,215568,376.475
15569,215569,2276.1077
15570,215570,2790.3013
15571,215571,5786.3325
15572,215572,660.345
15573,215573,1084.7866
15574,215574,24584.623
15575,215575,5900.941
15576,215576,6070.1953
15577,215577,10572.004
15578,215578,6602.4277
15579,215579,2641.109
15580,215580,1605.3091
15581,215581,4840.8745
15582,215582,2667.058
15583,215583,780.00305
15584,215584,1692.318
15585,215585,2877.7173
15586,215586,6469.9893
15587,215587,1963.6545
15588,215588,14310.863
15589,215589,531.5295
15590,215590,760.2548
15591,215591,3121.1257
15592,215592,15300.695
15593,215593,1423.7172
15594,215594,11296.572
15595,215595,1873.428
15596,215596,20439.127
15597,215597,462.50467
15598,215598,7107.334
15599,215599,11511.063
15600,215600,7438.619
15601,215601,405.01395
15602,215602,292.00922
15603,215603,1043.4926
15604,215604,1179.4786
15605,215605,3069.969
15606,215606,8471.858
15607,215607,719.5437
15608,215608,1656.9521
15609,215609,1706.9955
15610,215610,321.19363
15611,215611,17830.285
15612,215612,1265.4133
15613,215613,4390.2827
15614,215614,1531.3033
15615,215615,3951.5786
15616,215616,6072.289
15617,215617,632.7204
15618,215618,1390.92
15619,215619,9933.92
15620,215620,2094.3357
15621,215621,1323.3469
15622,215622,31900.229
15623,215623,9303.07
15624,215624,1573.0604
15625,215625,1140.4896
15626,215626,1502.592
15627,215627,886.3814
15628,215628,7388.426
15629,215629,405.82733
15630,215630,2781.2903
15631,215631,9483.33
15632,215632,3803.576
15633,215633,3953.5508
15634,215634,26387.299
15635,215635,259.49084
15636,215636,10512.103
15637,215637,17376.225
15638,215638,990.15625
15639,215639,4388.0576
15640,215640,1178.8287
15641,215641,5363.026
15642,215642,1492.9169
15643,215643,16047.428
15644,215644,12301.712
15645,215645,40439.707
15646,215646,2947.5352
15647,215647,5318.604
15648,215648,3595.8467
15649,215649,240.39818
15650,215650,11789.944
15651,215651,872.8832
15652,215652,4823.1836
15653,215653,5462.799
15654,215654,1680.5747
15655,215655,17582.082
15656,215656,5854.009
15657,215657,1060.4114
15658,215658,5973.6826
15659,215659,6368.608
15660,215660,3129.9648
15661,215661,11278.885
15662,215662,3008.7222
15663,215663,4363.9653
15664,215664,1833.423
15665,215665,9080.817
15666,215666,4531.431
15667,215667,5621.135
15668,215668,4738.561
15669,215669,5424.703
15670,215670,3762.0718
15671,215671,14215.475
15672,215672,35072.457
15673,215673,8736.969
15674,215674,2680.6487
15675,215675,867.18146
15676,215676,3596.2954
15677,215677,1134.729
15678,215678,5410.909
15679,215679,1749.1056
15680,215680,9764.951
15681,215681,1484.3531
15682,215682,854.33997
15683,215683,446.0319
15684,215684,2486.7822
15685,215685,2839.729
15686,215686,884.32733
15687,215687,4756.1133
15688,215688,1368.4534
15689,215689,7786.7466
15690,215690,28686.342
15691,215691,1573.9696
15692,215692,2536.3328
15693,215693,9280.153
15694,215694,4977.8657
15695,215695,658.0791
15696,215696,1220.1797
15697,215697,16506.766
15698,215698,1242.1494
15699,215699,2417.9434
15700,215700,650.33777
15701,215701,1355.9418
15702,215702,2092.197
15703,215703,1418.3539
15704,215704,7996.0933
15705,215705,4757.9966
15706,215706,4962.084
15707,215707,2986.0623
15708,215708,4222.5815
15709,215709,11955.806
15710,215710,2581.8335
15711,215711,921.69366
15712,215712,1515.0217
15713,215713,5605.31
15714,215714,10214.807
15715,215715,18776.861
15716,215716,1562.6343
15717,215717,15108.247
15718,215718,21098.115
15719,215719,1980.7941
15720,215720,373.62662
15721,215721,3592.8452
15722,215722,2969.8765
15723,215723,1635.2952
15724,215724,408.04724
15725,215725,21249.416
15726,215726,1621.4514
15727,215727,1862.9459
15728,215728,4729.6494
15729,215729,6764.296
15730,215730,1351.7124
15731,215731,340.24075
15732,215732,3679.0864
15733,215733,446.34647
15734,215734,10538.453
15735,215735,976.72266
15736,215736,1780.2799
15737,215737,7111.1304
15738,215738,468.73737
15739,215739,3489.7202
15740,215740,560.678
15741,215741,5996.9536
15742,215742,40737.797
15743,215743,8083.64
15744,215744,1101.5298
15745,215745,424.1063
15746,215746,15909.376
15747,215747,6292.6553
15748,215748,1674.7483
15749,215749,2579.7239
15750,215750,1770.2386
15751,215751,897.0445
15752,215752,5573.3184
15753,215753,218.12297
15754,215754,4504.322
15755,215755,1231.4603
15756,215756,861.09674
15757,215757,8556.78
15758,215758,3790.2822
15759,215759,3890.665
15760,215760,7298.2134
15761,215761,3056.2148
15762,215762,7664.5703
15763,215763,1477.8065
15764,215764,1675.048
15765,215765,3157.4944
15766,215766,16557.752
15767,215767,560.55884
15768,215768,158.01631
15769,215769,10190.169
15770,215770,43896.574
15771,215771,2003.1913
15772,215772,27089.15
15773,215773,8485.687
15774,215774,3187.459
15775,215775,22686.531
15776,215776,12933.748
15777,215777,13911.66
15778,215778,1800.6135
15779,215779,1365.688
15780,215780,10053.53
15781,215781,7601.6997
15782,215782,7812.3604
15783,215783,939.0855
15784,215784,4596.0137
15785,215785,8486.077
15786,215786,137.53404
15787,215787,4945.397
15788,215788,758.8651
15789,215789,2671.2793
15790,215790,5966.608
15791,215791,2735.4004
15792,215792,6697.75
15793,215793,3655.812
15794,215794,458.5078
15795,215795,8342.058
15796,215796,1137.1295
15797,215797,9108.739
15798,215798,922.43317
15799,215799,441.8455
15800,215800,652.47864
15801,215801,4125.4404
15802,215802,4284.1787
15803,215803,2271.662
15804,215804,5722.8584
15805,215805,970.8109
15806,215806,6165.955
15807,215807,4536.504
15808,215808,6050.9336
15809,215809,2432.5073
15810,215810,2645.979
15811,215811,928.21344
15812,215812,11672.066
15813,215813,11056.59
15814,215814,1627.2593
15815,215815,3637.1091
15816,215816,3044.667
15817,215817,3369.8757
15818,215818,17213.213
15819,215819,3138.7034
15820,215820,3362.768
15821,215821,2660.6472
15822,215822,1610.4795
15823,215823,4919.903
15824,215824,9062.435
15825,215825,1369.6433
15826,215826,890.06323
15827,215827,1666.7139
15828,215828,1048.806
15829,215829,14256.14
15830,215830,967.29144
15831,215831,786.0469
15832,215832,3877.5813
15833,215833,800.45215
15834,215834,17142.084
15835,215835,8344.799
15836,215836,552.78613
15837,215837,9281.3
15838,215838,22344.98
15839,215839,1303.8582
15840,215840,3363.2876
15841,215841,4452.6084
15842,215842,15782.491
15843,215843,2295.7
15844,215844,5485.1235
15845,215845,5049.995
15846,215846,1502.8936
15847,215847,5112.3315
15848,215848,3616.8398
15849,215849,14881.397
15850,215850,2841.6877
15851,215851,5402.179
15852,215852,15833.427
15853,215853,1440.5282
15854,215854,756.7085
15855,215855,133.37328
15856,215856,2265.9636
15857,215857,772.49615
15858,215858,1825.609
15859,215859,755.0129
15860,215860,3888.8323
15861,215861,1721.5446
15862,215862,4115.8022
15863,215863,18628.94
15864,215864,4207.4766
15865,215865,1239.8597
15866,215866,1749.7163
15867,215867,808.9394
15868,215868,864.0879
15869,215869,2595.4094
15870,215870,10208.664
15871,215871,3416.3403
15872,215872,2031.0306
15873,215873,800.1883
15874,215874,19285.818
15875,215875,12534.75
15876,215876,22567.219
15877,215877,25083.69
15878,215878,14772.208
15879,215879,14795.534
15880,215880,11776.2
15881,215881,5751.288
15882,215882,3125.1877
15883,215883,1544.3333
15884,215884,8902.501
15885,215885,944.64307
15886,215886,465.39838
15887,215887,8355.377
15888,215888,1410.2932
15889,215889,3518.4138
15890,215890,1640.3004
15891,215891,17361.5
15892,215892,6099.8125
15893,215893,1715.6074
15894,215894,2863.288
15895,215895,424.8931
15896,215896,577.26917
15897,215897,3255.2778
15898,215898,1109.8562
15899,215899,1811.5907
15900,215900,1776.8627
15901,215901,17990.258
15902,215902,2279.3416
15903,215903,1505.1942
15904,215904,35364.82
15905,215905,10439.407
15906,215906,5646.2046
15907,215907,1015.0676
15908,215908,1268.2389
15909,215909,18112.822
15910,215910,1208.9451
15911,215911,12222.472
15912,215912,8960.895
15913,215913,2428.6726
15914,215914,2918.156
15915,215915,1859.126
15916,215916,20131.604
15917,215917,643.45526
15918,215918,3654.8188
15919,215919,815.56104
15920,215920,10919.939
15921,215921,2303.667
15922,215922,4506.0767
15923,215923,2436.8076
15924,215924,7721.007
15925,215925,41553.895
15926,215926,623.7846
15927,215927,27719.863
15928,215928,12957.063
15929,215929,2574.1775
15930,215930,3447.6013
15931,215931,270.31335
15932,215932,6823.2837
15933,215933,680.76447
15934,215934,7336.784
15935,215935,11223.124
15936,215936,3015.5068
15937,215937,2571.6643
15938,215938,1186.9847
15939,215939,1930.717
15940,215940,1030.2499
15941,215941,4682.9316
15942,215942,7489.1396
15943,215943,6092.0127
15944,215944,1503.1798
15945,215945,14320.025
15946,215946,7598.492
15947,215947,1374.7621
15948,215948,3699.092
15949,215949,930.48175
15950,215950,3418.3982
15951,215951,10757.434
15952,215952,4253.56
15953,215953,2808.0764
15954,215954,3281.9683
15955,215955,4468.0005
15956,215956,2277.1794
15957,215957,4226.093
15958,215958,11729.664
15959,215959,5940.1255
15960,215960,525.0536
15961,215961,29293.688
15962,215962,3509.492
15963,215963,6154.102
15964,215964,2223.2493
15965,215965,3583.1719
15966,215966,3607.6738
15967,215967,1185.9141
15968,215968,14737.316
15969,215969,819.9958
15970,215970,813.4859
15971,215971,18445.814
15972,215972,2371.9656
15973,215973,4708.0625
15974,215974,11766.084
15975,215975,14477.944
15976,215976,575.9808
15977,215977,9985.195
15978,215978,7967.342
15979,215979,8201.401
15980,215980,4396.1514
15981,215981,2487.4949
15982,215982,1279.5354
15983,215983,2289.6814
15984,215984,6565.641
15985,215985,3686.6404
15986,215986,830.3475
15987,215987,7741.885
15988,215988,4532.7266
15989,215989,3573.4688
15990,215990,6508.921
15991,215991,3084.491
15992,215992,538.30884
15993,215993,3094.654
15994,215994,2609.6128
15995,215995,11250.705
15996,215996,946.3648
15997,215997,6948.894
15998,215998,13796.572
15999,215999,722.5435
16000,216000,10462.099
16001,216001,17955.582
16002,216002,718.79266
16003,216003,19112.525
16004,216004,2817.0054
16005,216005,3065.418
16006,216006,3126.6353
16007,216007,4426.9736
16008,216008,896.537
16009,216009,58834.754
16010,216010,509.59598
16011,216011,18716.148
16012,216012,3376.2546
16013,216013,3598.5747
16014,216014,13863.897
16015,216015,7582.552
16016,216016,6495.5054
16017,216017,799.1584
16018,216018,274.51645
16019,216019,970.0745
16020,216020,3050.3684
16021,216021,1064.2886
16022,216022,4207.2915
16023,216023,6379.14
16024,216024,1424.3151
16025,216025,974.8111
16026,216026,5466.8276
16027,216027,1592.8562
16028,216028,6864.441
16029,216029,2755.2336
16030,216030,28392.434
16031,216031,2309.8855
16032,216032,1980.549
16033,216033,13120.222
16034,216034,20740.53
16035,216035,6311.2744
16036,216036,1576.0739
16037,216037,842.50006
16038,216038,2001.9918
16039,216039,1082.3079
16040,216040,824.64594
16041,216041,1921.9346
16042,216042,22796.834
16043,216043,9570.118
16044,216044,2341.444
16045,216045,1076.2828
16046,216046,13121.976
16047,216047,16085.256
16048,216048,1650.6329
16049,216049,2527.0474
16050,216050,2117.0925
16051,216051,278.29367
16052,216052,6229.8228
16053,216053,984.01654
16054,216054,3961.8098
16055,216055,16890.94
16056,216056,9368.139
16057,216057,2089.2334
16058,216058,235.81989
16059,216059,2993.1296
16060,216060,4496.134
16061,216061,9488.311
16062,216062,28648.607
16063,216063,2849.0771
16064,216064,9120.562
16065,216065,11373.551
16066,216066,299.1026
16067,216067,10168.37
16068,216068,8796.437
16069,216069,20627.629
16070,216070,7014.1494
16071,216071,9155.038
16072,216072,32102.328
16073,216073,639.4657
16074,216074,7953.5073
16075,216075,541.01807
16076,216076,399.2297
16077,216077,777.73474
16078,216078,1908.99
16079,216079,4045.3281
16080,216080,1317.7328
16081,216081,5363.2285
16082,216082,970.149
16083,216083,12931.683
16084,216084,8940.734
16085,216085,13384.393
16086,216086,3044.8943
16087,216087,1754.6484
16088,216088,5488.894
16089,216089,4941.625
16090,216090,6051.9443
16091,216091,1733.7572
16092,216092,9454.085
16093,216093,13234.75
16094,216094,952.64294
16095,216095,3027.9402
16096,216096,10154.672
16097,216097,918.5615
16098,216098,7765.892
16099,216099,5240.1304
16100,216100,2984.7922
16101,216101,3610.8748
16102,216102,3935.7593
16103,216103,933.6279
16104,216104,185.33072
16105,216105,1060.3623
16106,216106,5119.2783
16107,216107,936.1782
16108,216108,1672.9994
16109,216109,1761.1008
16110,216110,1179.7369
16111,216111,843.04816
16112,216112,5130.765
16113,216113,23456.445
16114,216114,1682.8961
16115,216115,8149.8457
16116,216116,12808.747
16117,216117,12565.052
16118,216118,3986.95
16119,216119,2637.1895
16120,216120,1367.6139
16121,216121,2132.925
16122,216122,4798.3555
16123,216123,1467.3422
16124,216124,1116.0355
16125,216125,2927.0398
16126,216126,7436.5337
16127,216127,3057.7437
16128,216128,1962.938
16129,216129,1188.2969
16130,216130,5539.114
16131,216131,1709.909
16132,216132,2526.0708
16133,216133,2127.6655
16134,216134,5159.725
16135,216135,2289.11
16136,216136,11248.147
16137,216137,2126.2847
16138,216138,4601.3433
16139,216139,20366.469
16140,216140,1593.9205
16141,216141,220.46866
16142,216142,951.6284
16143,216143,848.3495
16144,216144,547.9127
16145,216145,4530.991
16146,216146,8379.799
16147,216147,1001.463
16148,216148,16267.697
16149,216149,1120.7714
16150,216150,3490.53
16151,216151,5136.604
16152,216152,3134.8071
16153,216153,1193.1383
16154,216154,1039.9773
16155,216155,22611.758
16156,216156,14373.253
16157,216157,3307.684
16158,216158,19952.254
16159,216159,4064.5461
16160,216160,11521.581
16161,216161,2214.0652
16162,216162,684.3217
16163,216163,4604.3877
16164,216164,489.01974
16165,216165,14855.996
16166,216166,2448.0386
16167,216167,1429.8588
16168,216168,18410.574
16169,216169,8721.889
16170,216170,2601.81
16171,216171,8987.681
16172,216172,3238.2817
16173,216173,547.6559
16174,216174,537.90027
16175,216175,12358.65
16176,216176,18804.816
16177,216177,468.2877
16178,216178,550.2509
16179,216179,38643.746
16180,216180,4885.118
16181,216181,2448.8987
16182,216182,5909.7134
16183,216183,1361.0525
16184,216184,4821.242
16185,216185,11239.269
16186,216186,2940.4187
16187,216187,1455.797
16188,216188,8390.169
16189,216189,5128.7847
16190,216190,2664.7244
16191,216191,1670.5336
16192,216192,9218.334
16193,216193,2849.782
16194,216194,26910.842
16195,216195,13912.034
16196,216196,5084.361
16197,216197,1850.1328
16198,216198,24434.406
16199,216199,1418.6445
16200,216200,2610.2725
16201,216201,690.5643
16202,216202,4773.426
16203,216203,4018.0933
16204,216204,3545.0908
16205,216205,1721.4812
16206,216206,3092.5054
16207,216207,2079.979
16208,216208,8418.85
16209,216209,3647.7466
16210,216210,4170.156
16211,216211,2161.0225
16212,216212,5334.1646
16213,216213,27455.496
16214,216214,566.57587
16215,216215,1729.5596
16216,216216,47782.14
16217,216217,12144.241
16218,216218,8039.7617
16219,216219,2813.3484
16220,216220,15633.415
16221,216221,1239.5168
16222,216222,3988.7288
16223,216223,25201.06
16224,216224,7527.0933
16225,216225,9972.962
16226,216226,1841.7441
16227,216227,4656.373
16228,216228,2475.7456
16229,216229,1534.868
16230,216230,14566.9
16231,216231,18083.014
16232,216232,1640.3867
16233,216233,833.8824
16234,216234,4771.9106
16235,216235,4470.3857
16236,216236,5501.8125
16237,216237,852.636
16238,216238,18912.93
16239,216239,856.33527
16240,216240,8735.589
16241,216241,2515.8208
16242,216242,1817.0764
16243,216243,5678.576
16244,216244,255.8641
16245,216245,3498.42
16246,216246,682.3897
16247,216247,1044.6967
16248,216248,7096.8296
16249,216249,3728.9734
16250,216250,19301.158
16251,216251,2437.65
16252,216252,3079.798
16253,216253,756.4287
16254,216254,13483.316
16255,216255,5032.541
16256,216256,2730.2556
16257,216257,5116.5796
16258,216258,18547.918
16259,216259,3095.685
16260,216260,554.6059
16261,216261,4171.035
16262,216262,427.22827
16263,216263,2235.141
16264,216264,6981.505
16265,216265,629.5375
16266,216266,535.6109
16267,216267,4293.843
16268,216268,13314.367
16269,216269,6548.883
16270,216270,2965.9856
16271,216271,268.3267
16272,216272,9337.372
16273,216273,22284.365
16274,216274,1386.3302
16275,216275,1194.9846
16276,216276,102.00614
16277,216277,5918.137
16278,216278,849.0631
16279,216279,8428.336
16280,216280,3051.9053
16281,216281,13325.942
16282,216282,2173.4211
16283,216283,6348.9023
16284,216284,9144.305
16285,216285,7083.7437
16286,216286,7084.387
16287,216287,21142.742
16288,216288,5865.759
16289,216289,1830.448
16290,216290,2068.4683
16291,216291,12753.794
16292,216292,886.8812
16293,216293,5220.268
16294,216294,4170.5273
16295,216295,13367.271
16296,216296,473.47394
16297,216297,2332.4744
16298,216298,543.2465
16299,216299,11414.086
16300,216300,775.38654
16301,216301,1501.3552
16302,216302,1262.444
16303,216303,5397.5854
16304,216304,5788.951
16305,216305,3670.1975
16306,216306,1278.444
16307,216307,9142.869
16308,216308,4077.419
16309,216309,389.9866
16310,216310,4524.821
16311,216311,8783.59
16312,216312,8241.435
16313,216313,6708.42
16314,216314,7088.6787
16315,216315,632.8154
16316,216316,4352.595
16317,216317,31949.38
16318,216318,901.0253
16319,216319,2894.5457
16320,216320,3190.4014
16321,216321,12774.096
16322,216322,720.8055
16323,216323,10034.254
16324,216324,1245.872
16325,216325,3078.8613
16326,216326,2014.818
16327,216327,935.47516
16328,216328,14282.087
16329,216329,4426.0283
16330,216330,7794.4673
16331,216331,3050.1353
16332,216332,4055.1067
16333,216333,4533.1616
16334,216334,3091.3113
16335,216335,4046.8179
16336,216336,18312.584
16337,216337,407.91245
16338,216338,8406.87
16339,216339,25733.682
16340,216340,3057.0903
16341,216341,2037.9064
16342,216342,2060.434
16343,216343,434.25266
16344,216344,1563.2703
16345,216345,1365.2308
16346,216346,2662.57
16347,216347,805.5267
16348,216348,1994.7783
16349,216349,8231.937
16350,216350,10146.252
16351,216351,789.3512
16352,216352,2038.4386
16353,216353,39666.832
16354,216354,2780.8818
16355,216355,14118.717
16356,216356,881.8932
16357,216357,13917.597
16358,216358,1240.5479
16359,216359,2802.9329
16360,216360,11835.445
16361,216361,1639.7892
16362,216362,4507.895
16363,216363,22472.777
16364,216364,7220.493
16365,216365,11933.779
16366,216366,5220.774
16367,216367,7045.096
16368,216368,1065.7445
16369,216369,2900.6794
16370,216370,940.31824
16371,216371,10113.55
16372,216372,3739.7207
16373,216373,10816.837
16374,216374,2087.0686
16375,216375,2055.128
16376,216376,2934.0098
16377,216377,2574.3025
16378,216378,4711.8
16379,216379,13368.199
16380,216380,4167.0557
16381,216381,3269.833
16382,216382,15061.975
16383,216383,2388.5486
16384,216384,3611.5532
16385,216385,1370.7671
16386,216386,5175.708
16387,216387,4183.308
16388,216388,24296.656
16389,216389,621.05084
16390,216390,5874.2256
16391,216391,1762.1008
16392,216392,1257.8646
16393,216393,17923.746
16394,216394,5935.5884
16395,216395,22252.758
16396,216396,2100.9824
16397,216397,4909.3584
16398,216398,1102.8923
16399,216399,1925.5436
16400,216400,4114.778
16401,216401,14271.895
16402,216402,6791.0127
16403,216403,3133.127
16404,216404,4492.617
16405,216405,1921.7056
16406,216406,23365.312
16407,216407,3350.4055
16408,216408,5330.591
16409,216409,1752.9811
16410,216410,1276.359
16411,216411,1564.5353
16412,216412,766.13513
16413,216413,5638.355
16414,216414,3756.5796
16415,216415,1112.5693
16416,216416,7281.1826
16417,216417,2574.374
16418,216418,3610.3591
16419,216419,2507.234
16420,216420,694.14703
16421,216421,7582.4575
16422,216422,9983.365
16423,216423,8296.192
16424,216424,2259.5454
16425,216425,1108.1758
16426,216426,28477.996
16427,216427,6324.1694
16428,216428,11930.036
16429,216429,3096.3125
16430,216430,230.63937
16431,216431,3257.5923
16432,216432,1066.8656
16433,216433,550.7823
16434,216434,2132.7175
