,SaleID,price
11764,211764,3968.8408
11765,211765,7116.1816
11766,211766,478.84796
11767,211767,11717.876
11768,211768,40778.54
11769,211769,18422.195
11770,211770,21496.982
11771,211771,589.90015
11772,211772,18442.213
11773,211773,12147.29
11774,211774,2621.2297
11775,211775,2166.2368
11776,211776,2308.595
11777,211777,674.6424
11778,211778,4531.8633
11779,211779,7544.824
11780,211780,16628.947
11781,211781,2314.6987
11782,211782,4780.149
11783,211783,3146.231
11784,211784,1795.657
11785,211785,8291.312
11786,211786,7534.584
11787,211787,12722.347
11788,211788,928.4908
11789,211789,1397.2847
11790,211790,1158.4243
11791,211791,118.17466
11792,211792,6903.696
11793,211793,3021.4653
11794,211794,788.2406
11795,211795,1756.2135
11796,211796,9472.811
11797,211797,2934.9297
11798,211798,1671.408
11799,211799,510.38098
11800,211800,6741.373
11801,211801,3433.1187
11802,211802,1413.8632
11803,211803,7223.9478
11804,211804,932.0333
11805,211805,1041.5115
11806,211806,980.65936
11807,211807,29986.604
11808,211808,12106.06
11809,211809,1688.76
11810,211810,8402.727
11811,211811,1572.8988
11812,211812,8191.914
11813,211813,1599.189
11814,211814,1518.346
11815,211815,7979.4663
11816,211816,3719.3708
11817,211817,6608.894
11818,211818,11712.844
11819,211819,9283.063
11820,211820,4865.066
11821,211821,2074.378
11822,211822,3536.9587
11823,211823,1507.6599
11824,211824,6769.97
11825,211825,10996.176
11826,211826,2846.026
11827,211827,16201.973
11828,211828,604.69965
11829,211829,16033.818
11830,211830,17682.297
11831,211831,14640.292
11832,211832,10076.376
11833,211833,526.57837
11834,211834,529.892
11835,211835,12648.754
11836,211836,1503.2144
11837,211837,1485.2168
11838,211838,3331.3457
11839,211839,7516.711
11840,211840,8316.185
11841,211841,5120.8125
11842,211842,1570.6598
11843,211843,3159.107
11844,211844,14999.92
11845,211845,8228.452
11846,211846,579.92816
11847,211847,4048.2678
11848,211848,32915.406
11849,211849,1425.9451
11850,211850,881.66327
11851,211851,4086.7656
11852,211852,558.4825
11853,211853,3316.1414
11854,211854,420.07428
11855,211855,3744.339
11856,211856,1413.8828
11857,211857,4096.7866
11858,211858,2687.1892
11859,211859,4161.5054
11860,211860,5118.256
11861,211861,1102.4164
11862,211862,1833.5936
11863,211863,10038.765
11864,211864,5307.3013
11865,211865,1697.4968
11866,211866,1464.7885
11867,211867,1186.2173
11868,211868,17883.025
11869,211869,2058.823
11870,211870,11046.174
11871,211871,802.0596
11872,211872,3000.807
11873,211873,4206.371
11874,211874,1327.1217
11875,211875,2874.0051
11876,211876,786.3315
11877,211877,797.46533
11878,211878,2400.192
11879,211879,526.79376
11880,211880,3393.063
11881,211881,1804.8632
11882,211882,657.55975
11883,211883,1109.7927
11884,211884,3112.189
11885,211885,3112.6484
11886,211886,12813.769
11887,211887,12408.74
11888,211888,4799.3647
11889,211889,18855.39
11890,211890,3192.3667
11891,211891,1729.5375
11892,211892,3853.9749
11893,211893,23403.916
11894,211894,682.427
11895,211895,3856.6946
11896,211896,9520.4795
11897,211897,1634.1798
11898,211898,1602.9808
11899,211899,1133.4545
11900,211900,5154.509
11901,211901,4263.1997
11902,211902,1734.2445
11903,211903,22468.234
11904,211904,1382.9503
11905,211905,6410.674
11906,211906,3485.276
11907,211907,4914.722
11908,211908,8850.175
11909,211909,1423.2821
11910,211910,6007.773
11911,211911,15008.951
11912,211912,2638.569
11913,211913,4750.8877
11914,211914,4140.952
11915,211915,1702.2804
11916,211916,3485.9
11917,211917,1204.812
11918,211918,13242.835
11919,211919,7048.4575
11920,211920,1687.1635
11921,211921,7448.6113
11922,211922,5975.8403
11923,211923,6256.3623
11924,211924,1757.4521
11925,211925,2383.779
11926,211926,3199.1301
11927,211927,1548.8469
11928,211928,2170.4746
11929,211929,1338.0356
11930,211930,2497.3586
11931,211931,4754.3135
11932,211932,9058.886
11933,211933,2001.7472
11934,211934,38508.273
11935,211935,5198.584
11936,211936,589.5298
11937,211937,1689.0046
11938,211938,3850.9263
11939,211939,310.31985
11940,211940,1947.0181
11941,211941,6449.3164
11942,211942,5246.95
11943,211943,14551.01
11944,211944,1171.2603
11945,211945,3811.5203
11946,211946,6294.792
11947,211947,4978.99
11948,211948,25364.334
11949,211949,505.22736
11950,211950,836.6187
11951,211951,925.10736
11952,211952,2431.2683
11953,211953,10214.429
11954,211954,10446.913
11955,211955,1351.997
11956,211956,7996.9434
11957,211957,11944.772
11958,211958,18067.975
11959,211959,351.52335
11960,211960,13839.799
11961,211961,257.57278
11962,211962,1381.0458
11963,211963,16679.34
11964,211964,5456.848
11965,211965,4229.0444
11966,211966,4867.1743
11967,211967,1045.4237
11968,211968,4636.735
11969,211969,2711.2043
11970,211970,3345.6643
11971,211971,6977.67
11972,211972,11667.801
11973,211973,548.4217
11974,211974,1699.4209
11975,211975,13094.536
11976,211976,5502.3345
11977,211977,1339.6345
11978,211978,37196.383
11979,211979,427.10477
11980,211980,12203.128
11981,211981,1994.3435
11982,211982,1722.8275
11983,211983,4565.271
11984,211984,452.8551
11985,211985,1449.2428
11986,211986,999.6068
11987,211987,2841.4734
11988,211988,3729.0798
11989,211989,1888.1613
11990,211990,1801.8876
11991,211991,2568.639
11992,211992,4439.3345
11993,211993,2578.1675
11994,211994,2824.0608
11995,211995,16954.652
11996,211996,10146.88
11997,211997,2650.8848
11998,211998,7681.0273
11999,211999,7401.163
12000,212000,4932.434
12001,212001,1247.223
12002,212002,3538.5393
12003,212003,27527.494
12004,212004,22175.938
12005,212005,11581.437
12006,212006,1941.8579
12007,212007,952.12274
12008,212008,709.9992
12009,212009,4142.4844
12010,212010,1269.8328
12011,212011,1585.2059
12012,212012,592.88904
12013,212013,2610.1062
12014,212014,5368.288
12015,212015,11550.946
12016,212016,5592.9043
12017,212017,1569.6405
12018,212018,6286.047
12019,212019,6233.983
12020,212020,2712.1016
12021,212021,5623.8433
12022,212022,2378.8748
12023,212023,4041.4512
12024,212024,4294.2905
12025,212025,2894.4026
12026,212026,2697.51
12027,212027,11626.752
12028,212028,20515.111
12029,212029,1003.52515
12030,212030,875.17993
12031,212031,3730.5835
12032,212032,440.26022
12033,212033,4142.1016
12034,212034,803.25684
12035,212035,2431.2578
12036,212036,5129.935
12037,212037,683.5521
12038,212038,9103.039
12039,212039,2477.024
12040,212040,2470.742
12041,212041,2428.6853
12042,212042,4150.297
12043,212043,1826.2668
12044,212044,1858.321
12045,212045,1298.3116
12046,212046,16409.766
12047,212047,11316.055
12048,212048,2099.6597
12049,212049,223.87328
12050,212050,1719.1831
12051,212051,2093.907
12052,212052,2712.8748
12053,212053,2239.7395
12054,212054,563.9849
12055,212055,8443.767
12056,212056,750.16284
12057,212057,4425.358
12058,212058,4563.29
12059,212059,7283.2505
12060,212060,12688.176
12061,212061,1003.11804
12062,212062,946.6137
12063,212063,4582.7666
12064,212064,3970.591
12065,212065,7401.677
12066,212066,1936.8259
12067,212067,8357.122
12068,212068,3232.4692
12069,212069,3278.393
12070,212070,1219.6782
12071,212071,4248.3086
12072,212072,10169.521
12073,212073,523.9706
12074,212074,10567.259
12075,212075,442.58563
12076,212076,2953.0562
12077,212077,2830.8171
12078,212078,1573.2151
12079,212079,11604.262
12080,212080,855.6513
12081,212081,3746.7
12082,212082,5595.967
12083,212083,20911.14
12084,212084,3676.2544
12085,212085,814.2068
12086,212086,528.67346
12087,212087,7016.683
12088,212088,10967.281
12089,212089,4298.7036
12090,212090,35671.363
12091,212091,2014.9543
12092,212092,24320.709
12093,212093,5133.288
12094,212094,9425.609
12095,212095,873.52924
12096,212096,14676.044
12097,212097,468.12073
12098,212098,424.60132
12099,212099,3178.8516
12100,212100,1912.4736
12101,212101,238.29466
12102,212102,52118.945
12103,212103,1198.9515
12104,212104,1666.8774
12105,212105,204.38585
12106,212106,11955.771
12107,212107,1644.6342
12108,212108,12718.693
12109,212109,3981.8367
12110,212110,1417.8606
12111,212111,1455.8452
12112,212112,2796.7734
12113,212113,1302.5332
12114,212114,389.22183
12115,212115,6026.954
12116,212116,2454.608
12117,212117,6720.7764
12118,212118,10326.743
12119,212119,5142.435
12120,212120,1063.5446
12121,212121,4100.1304
12122,212122,1704.8616
12123,212123,941.0004
12124,212124,5828.035
12125,212125,3808.3928
12126,212126,7206.5312
12127,212127,13482.676
12128,212128,874.3877
12129,212129,4701.2485
12130,212130,831.9215
12131,212131,307.84192
12132,212132,2351.7346
12133,212133,8405.858
12134,212134,829.3686
12135,212135,732.8254
12136,212136,2270.4622
12137,212137,9693.785
12138,212138,7188.976
12139,212139,1375.4951
12140,212140,1234.8494
12141,212141,1744.8978
12142,212142,911.125
12143,212143,9804.685
12144,212144,1511.2781
12145,212145,2483.9167
12146,212146,19835.537
12147,212147,493.22006
12148,212148,269.7557
12149,212149,9072.662
12150,212150,1423.88
12151,212151,11020.657
12152,212152,1680.3524
12153,212153,239.28143
12154,212154,20092.291
12155,212155,1478.9669
12156,212156,9113.449
12157,212157,5749.498
12158,212158,2012.7866
12159,212159,8994.549
12160,212160,8163.0522
12161,212161,1182.3789
12162,212162,459.3283
12163,212163,3276.8235
12164,212164,2699.588
12165,212165,995.1583
12166,212166,3603.517
12167,212167,7803.0728
12168,212168,1857.9718
12169,212169,1770.9235
12170,212170,633.49274
12171,212171,17961.836
12172,212172,4680.318
12173,212173,4359.2993
12174,212174,7046.5825
12175,212175,13737.293
12176,212176,3593.3564
12177,212177,2629.8674
12178,212178,493.02502
12179,212179,1233.0209
12180,212180,15255.249
12181,212181,473.5126
12182,212182,2922.5657
12183,212183,25257.004
12184,212184,2114.6526
12185,212185,15667.117
12186,212186,3079.6692
12187,212187,728.91693
12188,212188,551.27985
12189,212189,1280.3307
12190,212190,3921.1794
12191,212191,1473.1472
12192,212192,1956.4976
12193,212193,15963.4
12194,212194,2506.6106
12195,212195,12154.958
12196,212196,3405.6975
12197,212197,9025.893
12198,212198,6275.64
12199,212199,10190.908
12200,212200,611.28973
12201,212201,1945.1737
12202,212202,286.83203
12203,212203,8255.098
12204,212204,1642.6787
12205,212205,6718.5444
12206,212206,1909.7563
12207,212207,862.7658
12208,212208,9210.217
12209,212209,4581.5527
12210,212210,1385.6976
12211,212211,1266.6407
12212,212212,6192.2544
12213,212213,2012.052
12214,212214,14539.786
12215,212215,4261.004
12216,212216,19717.55
12217,212217,3987.9639
12218,212218,4876.6763
12219,212219,5893.927
12220,212220,2378.12
12221,212221,2526.1272
12222,212222,8891.786
12223,212223,18662.756
12224,212224,2067.6313
12225,212225,653.9559
12226,212226,1635.9081
12227,212227,955.97015
12228,212228,3331.1917
12229,212229,191.92175
12230,212230,2059.0015
12231,212231,1147.2957
12232,212232,14425.337
12233,212233,35156.4
12234,212234,11942.863
12235,212235,262.98486
12236,212236,869.5029
12237,212237,21277.754
12238,212238,13314.692
12239,212239,4354.596
12240,212240,6121.4688
12241,212241,1776.1232
12242,212242,30905.316
12243,212243,2558.4607
12244,212244,12790.462
12245,212245,2831.019
12246,212246,1241.0225
12247,212247,18247.756
12248,212248,1495.6263
12249,212249,10246.825
12250,212250,5646.416
12251,212251,20354.12
12252,212252,1254.0109
12253,212253,2480.0115
12254,212254,1518.9795
12255,212255,3562.9902
12256,212256,5856.9854
12257,212257,1736.6572
12258,212258,311.96985
12259,212259,1095.876
12260,212260,4104.81
12261,212261,1520.3142
12262,212262,1821.0083
12263,212263,31368.203
12264,212264,653.4067
12265,212265,658.05695
12266,212266,4400.084
12267,212267,2019.7736
12268,212268,988.58124
12269,212269,1215.6123
12270,212270,8444.72
12271,212271,1215.3328
12272,212272,2173.74
12273,212273,735.8571
12274,212274,7520.459
12275,212275,8277.953
12276,212276,10139.3
12277,212277,6584.8364
12278,212278,4789.6577
12279,212279,14825.378
12280,212280,4950.501
12281,212281,2131.8237
12282,212282,1471.4414
12283,212283,1854.1053
12284,212284,9580.539
12285,212285,2006.0088
12286,212286,545.40045
12287,212287,11700.141
12288,212288,1126.0328
12289,212289,3235.1667
12290,212290,15907.997
12291,212291,5268.476
12292,212292,1610.1902
12293,212293,5147.895
12294,212294,9080.45
12295,212295,2367.5635
12296,212296,2798.4487
12297,212297,11822.478
12298,212298,2023.4146
12299,212299,4879.8027
12300,212300,195.757
12301,212301,5096.797
12302,212302,6978.949
12303,212303,1234.8358
12304,212304,8826.444
12305,212305,6955.077
12306,212306,16728.178
12307,212307,4023.269
12308,212308,646.2084
12309,212309,898.0239
12310,212310,6420.5654
12311,212311,1980.631
12312,212312,2203.2327
12313,212313,3234.8115
12314,212314,2755.0183
12315,212315,4306.52
12316,212316,71.077934
12317,212317,3276.7427
12318,212318,792.679
12319,212319,2275.781
12320,212320,1144.4866
12321,212321,4863.482
12322,212322,1428.003
12323,212323,7964.578
12324,212324,3849.5337
12325,212325,2890.9473
12326,212326,11418.476
12327,212327,9969.171
12328,212328,9034.364
12329,212329,22697.19
12330,212330,339.71817
12331,212331,6205.3037
12332,212332,5674.67
12333,212333,296.3426
12334,212334,4225.93
12335,212335,2483.4253
12336,212336,893.07367
12337,212337,3790.203
12338,212338,6009.528
12339,212339,17635.18
12340,212340,7122.5083
12341,212341,6316.648
12342,212342,1223.1501
12343,212343,9245.415
12344,212344,4299.265
12345,212345,2848.239
12346,212346,990.0607
12347,212347,3642.007
12348,212348,10604.952
12349,212349,1520.7646
12350,212350,2872.5605
12351,212351,20515.928
12352,212352,1599.9504
12353,212353,446.61896
12354,212354,6385.263
12355,212355,601.3743
12356,212356,15311.044
12357,212357,3126.9277
12358,212358,1630.083
12359,212359,561.228
12360,212360,14950.878
12361,212361,7214.8276
12362,212362,2494.1409
12363,212363,1312.8698
12364,212364,2869.559
12365,212365,2296.4211
12366,212366,316.17557
12367,212367,8464.41
12368,212368,25289.602
12369,212369,2210.9587
12370,212370,1333.5867
12371,212371,41782.203
12372,212372,5322.537
12373,212373,742.7661
12374,212374,4707.2944
12375,212375,4916.258
12376,212376,5048.842
12377,212377,3519.5266
12378,212378,13958.743
12379,212379,1712.1514
12380,212380,1520.2488
12381,212381,2746.505
12382,212382,4819.443
12383,212383,6378.9272
12384,212384,7761.775
12385,212385,21013.838
12386,212386,711.93506
12387,212387,4054.3118
12388,212388,682.0491
12389,212389,2674.4446
12390,212390,4711.0483
12391,212391,511.613
12392,212392,73042.89
12393,212393,7003.948
12394,212394,1737.7789
12395,212395,7703.3286
12396,212396,7656.59
12397,212397,2536.931
12398,212398,9280.229
12399,212399,2491.9624
12400,212400,3437.7554
12401,212401,14513.328
12402,212402,59786.78
12403,212403,13691.846
12404,212404,14701.245
12405,212405,560.65857
12406,212406,5464.0977
12407,212407,7422.2095
12408,212408,8624.951
12409,212409,3610.0344
12410,212410,8824.999
12411,212411,10885.821
12412,212412,3277.394
12413,212413,5360.134
12414,212414,28003.783
12415,212415,6202.233
12416,212416,14798.274
12417,212417,6152.514
12418,212418,317.00156
12419,212419,560.66675
12420,212420,2966.7815
12421,212421,23541.096
12422,212422,1634.7089
12423,212423,6027.001
12424,212424,4389.181
12425,212425,1395.3772
12426,212426,1098.7561
12427,212427,4807.095
12428,212428,2627.221
12429,212429,2030.5912
12430,212430,7280.6426
12431,212431,9608.61
12432,212432,6489.096
12433,212433,3353.8335
12434,212434,4346.29
12435,212435,587.65234
12436,212436,6816.364
12437,212437,5299.369
12438,212438,4663.355
12439,212439,7175.904
12440,212440,1802.7819
12441,212441,5135.6357
12442,212442,11879.778
12443,212443,16148.509
12444,212444,7734.6353
12445,212445,3199.5642
12446,212446,6463.668
12447,212447,9976.008
12448,212448,804.1032
12449,212449,9707.252
12450,212450,560.7366
12451,212451,1713.0032
12452,212452,1145.0028
12453,212453,3229.353
12454,212454,2960.268
12455,212455,750.09406
12456,212456,746.2417
12457,212457,900.18164
12458,212458,3316.3833
12459,212459,8064.397
12460,212460,1492.6008
12461,212461,62559.56
12462,212462,8715.086
12463,212463,16757.932
12464,212464,1227.2803
12465,212465,1208.6642
12466,212466,937.1739
12467,212467,3693.676
12468,212468,3084.5637
12469,212469,19765.865
12470,212470,3046.6125
12471,212471,6803.9814
12472,212472,1373.6472
12473,212473,1439.6111
12474,212474,6767.731
12475,212475,849.7292
12476,212476,2098.542
12477,212477,16723.426
12478,212478,6645.8887
12479,212479,7376.2573
12480,212480,2726.5344
12481,212481,4708.579
12482,212482,1425.7037
12483,212483,4749.834
12484,212484,2841.589
12485,212485,6559.7314
12486,212486,804.48584
12487,212487,3249.7493
12488,212488,6884.244
12489,212489,9456.863
12490,212490,536.7349
12491,212491,1109.5922
12492,212492,2133.2515
12493,212493,12321.519
12494,212494,1934.6299
12495,212495,3097.436
12496,212496,1328.6687
12497,212497,1457.7838
12498,212498,10973.001
12499,212499,462.95776
12500,212500,635.97925
12501,212501,8133.207
12502,212502,1243.6982
12503,212503,1572.7302
12504,212504,4086.14
12505,212505,759.5165
12506,212506,1255.3351
12507,212507,425.94308
12508,212508,8084.034
12509,212509,1042.7388
12510,212510,19093.197
12511,212511,2855.4685
12512,212512,8433.245
12513,212513,581.7125
12514,212514,3037.877
12515,212515,3060.5273
12516,212516,3763.3926
12517,212517,5017.9634
12518,212518,1857.1008
12519,212519,17736.84
12520,212520,19793.512
12521,212521,19785.094
12522,212522,1816.9956
12523,212523,8575.759
12524,212524,4749.1104
12525,212525,5670.6675
12526,212526,938.6675
12527,212527,2205.918
12528,212528,18188.123
12529,212529,1057.4471
12530,212530,1655.1199
12531,212531,4797.8
12532,212532,6787.7437
12533,212533,2370.4873
12534,212534,8210.271
12535,212535,7539.54
12536,212536,1610.4531
12537,212537,10602.022
12538,212538,19155.086
12539,212539,7261.2793
12540,212540,1651.6713
12541,212541,4375.2964
12542,212542,12617.907
12543,212543,1002.01086
12544,212544,4498.936
12545,212545,4779.06
12546,212546,19568.396
12547,212547,3301.244
12548,212548,17886.842
12549,212549,11671.194
12550,212550,1316.819
12551,212551,4350.6187
12552,212552,18174.008
12553,212553,1715.5281
12554,212554,1527.71
12555,212555,9158.653
12556,212556,3525.6086
12557,212557,6124.7627
12558,212558,4418.6753
12559,212559,1484.3047
12560,212560,59384.785
12561,212561,2715.146
12562,212562,17700.717
12563,212563,9541.469
12564,212564,11446.041
12565,212565,4023.7957
12566,212566,513.6
12567,212567,1088.5505
12568,212568,725.08014
12569,212569,2101.35
12570,212570,684.6703
12571,212571,1133.6953
12572,212572,5816.478
12573,212573,1039.8228
12574,212574,774.60254
12575,212575,22078.16
12576,212576,2191.4841
12577,212577,3354.1125
12578,212578,2100.3098
12579,212579,3861.4048
12580,212580,8321.148
12581,212581,703.05457
12582,212582,4176.783
12583,212583,15988.655
12584,212584,605.5882
12585,212585,2163.4429
12586,212586,1998.138
12587,212587,1700.5063
12588,212588,556.6916
12589,212589,34809.977
12590,212590,5016.573
12591,212591,227.03291
12592,212592,1007.44836
12593,212593,17502.307
12594,212594,3468.2036
12595,212595,10232.827
12596,212596,2187.6055
12597,212597,4026.1738
12598,212598,3246.5676
12599,212599,2747.9553
12600,212600,16520.947
12601,212601,1521.4652
12602,212602,3735.6187
12603,212603,1985.2551
12604,212604,8653.57
12605,212605,778.25073
12606,212606,3562.371
12607,212607,4327.087
12608,212608,3473.7502
12609,212609,1855.9205
12610,212610,8152.44
12611,212611,13336.816
12612,212612,1122.7754
12613,212613,7202.795
12614,212614,9790.7
12615,212615,2953.6484
12616,212616,3459.6199
12617,212617,2422.568
12618,212618,282.04877
12619,212619,1291.6815
12620,212620,943.13525
12621,212621,3850.3352
12622,212622,3982.3552
12623,212623,206.59554
12624,212624,55434.527
12625,212625,3219.1797
12626,212626,22464.623
12627,212627,23155.223
12628,212628,292.3803
12629,212629,16835.168
12630,212630,6469.173
12631,212631,3196.6418
12632,212632,1738.5092
12633,212633,4464.2793
12634,212634,4350.6304
12635,212635,4383.0757
12636,212636,10159.536
12637,212637,1421.1096
12638,212638,865.9205
12639,212639,8156.575
12640,212640,7439.3506
12641,212641,4596.048
12642,212642,7828.707
12643,212643,506.22235
12644,212644,144.66801
12645,212645,884.95514
12646,212646,1150.3618
12647,212647,4595.9424
12648,212648,1310.9644
12649,212649,1953.1306
12650,212650,5528.677
12651,212651,3045.6196
12652,212652,1910.631
12653,212653,11162.176
12654,212654,1932.1866
12655,212655,1833.2916
12656,212656,1505.0242
12657,212657,3933.7937
12658,212658,965.4513
12659,212659,3100.2427
12660,212660,15800.155
12661,212661,559.402
12662,212662,347.38782
12663,212663,1449.2758
12664,212664,9998.847
12665,212665,1067.554
12666,212666,10227.571
12667,212667,380.06348
12668,212668,16063.721
12669,212669,12651.6875
12670,212670,5241.289
12671,212671,7305.3047
12672,212672,17424.93
12673,212673,2691.6287
12674,212674,298.72403
12675,212675,5045.8076
12676,212676,2616.9695
12677,212677,444.08585
12678,212678,818.8301
12679,212679,2074.675
12680,212680,4534.5166
12681,212681,6054.2583
12682,212682,5894.321
12683,212683,8704.38
12684,212684,6503.8984
12685,212685,12904.469
12686,212686,908.1027
12687,212687,6441.496
12688,212688,7221.988
12689,212689,9216.517
12690,212690,1484.5654
12691,212691,27804.766
12692,212692,23372.336
12693,212693,9803.422
12694,212694,3829.8145
12695,212695,2697.5613
12696,212696,969.191
12697,212697,1274.8564
12698,212698,19462.586
12699,212699,11596.692
12700,212700,6045.913
12701,212701,10536.772
12702,212702,3787.027
12703,212703,716.01843
12704,212704,6550.1304
12705,212705,3862.1394
12706,212706,4864.525
12707,212707,958.76416
12708,212708,2038.9541
12709,212709,17342.008
12710,212710,3953.158
12711,212711,5123.565
12712,212712,5380.6387
12713,212713,2225.8289
12714,212714,697.5693
12715,212715,9742.992
12716,212716,23933.693
12717,212717,1430.0859
12718,212718,4288.598
12719,212719,15391.946
12720,212720,6055.712
12721,212721,3505.649
12722,212722,2154.4282
12723,212723,19291.785
12724,212724,12700.993
12725,212725,4446.5703
12726,212726,1092.9476
12727,212727,878.0806
12728,212728,825.54224
12729,212729,1491.3114
12730,212730,16760.207
12731,212731,237.84114
12732,212732,12223.069
12733,212733,1267.0463
12734,212734,11665.098
12735,212735,8839.592
12736,212736,2196.7815
12737,212737,20480.174
12738,212738,4536.839
12739,212739,2839.7754
12740,212740,1460.136
12741,212741,4325.0684
12742,212742,3965.7925
12743,212743,5765.8213
12744,212744,1137.9602
12745,212745,470.93863
12746,212746,8019.921
12747,212747,7049.375
12748,212748,2434.0437
12749,212749,7641.063
12750,212750,11980.995
12751,212751,7848.33
12752,212752,5504.1436
12753,212753,6020.544
12754,212754,40137.285
12755,212755,217.8709
12756,212756,2074.14
12757,212757,8819.109
12758,212758,658.5233
12759,212759,155.89993
12760,212760,4299.074
12761,212761,1329.7346
12762,212762,32091.719
12763,212763,1130.2755
12764,212764,1536.7648
12765,212765,19586.318
12766,212766,985.9205
12767,212767,1212.753
12768,212768,15220.664
12769,212769,4846.356
12770,212770,1849.3142
12771,212771,2011.5867
12772,212772,1538.3159
12773,212773,991.3383
12774,212774,11554.364
12775,212775,39038.01
12776,212776,4116.277
12777,212777,1379.7382
12778,212778,3318.876
12779,212779,6327.744
12780,212780,5327.339
12781,212781,2034.09
12782,212782,3631.8254
12783,212783,9079.057
12784,212784,539.03357
12785,212785,15297.144
12786,212786,5954.7324
12787,212787,4687.376
12788,212788,4796.41
12789,212789,4920.6753
12790,212790,4533.467
12791,212791,6732.4585
12792,212792,1070.1244
12793,212793,10117.113
12794,212794,469.54388
12795,212795,1089.4332
12796,212796,2520.6829
12797,212797,32840.47
12798,212798,1954.9482
12799,212799,2754.085
12800,212800,6138.652
12801,212801,2599.0723
12802,212802,2457.5728
12803,212803,2050.3408
12804,212804,222.74092
12805,212805,11681.9
12806,212806,502.39777
12807,212807,1155.4003
12808,212808,3694.2312
12809,212809,643.40344
12810,212810,4757.6113
12811,212811,1079.423
12812,212812,12958.141
12813,212813,6355.832
12814,212814,1100.7402
12815,212815,709.76086
12816,212816,3308.9458
12817,212817,1758.6787
12818,212818,1812.109
12819,212819,3585.7554
12820,212820,1159.1735
12821,212821,9357.685
12822,212822,1203.2042
12823,212823,259.4828
12824,212824,1586.5464
12825,212825,278.98584
12826,212826,7976.339
12827,212827,1830.0167
12828,212828,1394.3231
12829,212829,1713.1027
12830,212830,1221.0135
12831,212831,1274.3096
12832,212832,1176.1205
12833,212833,7470.7554
12834,212834,4352.974
12835,212835,1576.006
12836,212836,5928.124
12837,212837,3673.628
12838,212838,35330.9
12839,212839,2035.7247
12840,212840,4757.732
12841,212841,915.1065
12842,212842,7314.298
12843,212843,3414.6255
12844,212844,2144.6045
12845,212845,21781.572
12846,212846,8441.792
12847,212847,2000.621
12848,212848,3007.8638
12849,212849,1213.1735
12850,212850,7064.976
12851,212851,742.7123
12852,212852,3993.5068
12853,212853,3517.9153
12854,212854,5374.3223
12855,212855,2967.2258
12856,212856,8526.304
12857,212857,2044.4213
12858,212858,8309.212
12859,212859,5213.636
12860,212860,875.2359
12861,212861,3849.4336
12862,212862,9089.705
12863,212863,22477.904
12864,212864,653.4769
12865,212865,7352.42
12866,212866,3861.1433
12867,212867,4390.5205
12868,212868,1002.2677
12869,212869,10440.244
12870,212870,2755.6626
12871,212871,1160.0903
12872,212872,1198.1263
12873,212873,1678.6432
12874,212874,10543.559
12875,212875,7110.3027
12876,212876,5651.9814
12877,212877,986.49066
12878,212878,4829.8257
12879,212879,1797.0559
12880,212880,4946.648
12881,212881,7653.788
12882,212882,6378.9478
12883,212883,689.2397
12884,212884,10633.891
12885,212885,5887.635
12886,212886,5601.2915
12887,212887,1049.0922
12888,212888,3135.5203
12889,212889,1516.2606
12890,212890,8002.835
12891,212891,7039.4194
12892,212892,5713.0664
12893,212893,1025.5615
12894,212894,449.24573
12895,212895,11074.503
12896,212896,2721.256
12897,212897,5027.1855
12898,212898,15835.727
12899,212899,144.54779
12900,212900,20253.19
12901,212901,3525.2214
12902,212902,2916.737
12903,212903,1851.8252
12904,212904,7773.834
12905,212905,3537.6582
12906,212906,1329.5896
12907,212907,5011.181
12908,212908,2280.8247
12909,212909,2428.348
12910,212910,1114.967
12911,212911,4102.1797
12912,212912,2275.0095
12913,212913,900.1152
12914,212914,2043.5784
12915,212915,2540.225
12916,212916,4606.321
12917,212917,19902.838
12918,212918,6324.164
12919,212919,2159.806
12920,212920,1509.8728
12921,212921,1837.5719
12922,212922,2752.806
12923,212923,3798.899
12924,212924,163.06876
12925,212925,702.49695
12926,212926,2771.705
12927,212927,1152.8059
12928,212928,2329.4604
12929,212929,12317.7705
12930,212930,689.2967
12931,212931,2106.127
12932,212932,2319.767
12933,212933,2844.9097
12934,212934,493.66574
12935,212935,18779.025
12936,212936,3385.2275
12937,212937,2242.0515
12938,212938,4823.535
12939,212939,904.3713
12940,212940,7925.3813
12941,212941,1673.3557
12942,212942,3351.146
12943,212943,13231.879
12944,212944,11873.004
12945,212945,8183.3584
12946,212946,6198.6187
12947,212947,17712.525
12948,212948,2497.5635
12949,212949,21174.396
12950,212950,303.48486
12951,212951,26837.207
12952,212952,1723.9327
12953,212953,3886.956
12954,212954,9691.721
12955,212955,6988.055
12956,212956,7875.1567
12957,212957,23386.482
12958,212958,13774.304
12959,212959,13226.075
12960,212960,5361.781
12961,212961,10183.984
12962,212962,9782.054
12963,212963,8709.275
12964,212964,17993.812
12965,212965,660.3644
12966,212966,3631.9404
12967,212967,1102.7949
12968,212968,3043.253
12969,212969,3365.2847
12970,212970,7628.5537
12971,212971,6043.164
12972,212972,12320.048
12973,212973,13736.179
12974,212974,2255.5393
12975,212975,3185.0999
12976,212976,8765.5625
12977,212977,323.944
12978,212978,4242.2773
12979,212979,3796.9187
12980,212980,9814.122
12981,212981,7049.5176
12982,212982,742.72345
12983,212983,1208.271
12984,212984,13090.853
12985,212985,14189.993
12986,212986,2283.9104
12987,212987,7872.106
12988,212988,1837.3347
12989,212989,24225.63
